,Content,quality,smell,shipping,packing,price,others,processed_content
7051,"chất lượng sản phẩm oke
rửa hơi khô da",1.0,,,,,,chất_lượng sản_phẩm oke rửa hơi khô da
3031,được tặng thêm quà nên mình rất thích,,,,,,2.0,được tặng thêm quà nên mình rất thích
12233,da mình hỗn hợp thiên dầu nhạy cảm dùng xong thấy khá ổn hợp da không bị khô da hay kiểu sạch kin kít mất lớp dầu tự nhiên cá nhân mình hài lòng sản phẩm date xa,2.0,,,,,,da mình hỗn_hợp thiên dầu nhạy_cảm dùng xong thấy khá ổn hợp da không bị khô da hay kiểu sạch kin_kít mất lớp dầu tự_nhiên cá_nhân mình hài_lòng sản_phẩm date xa
10095,chai thứ 5 của mình rồi é mình dùng hợp với tràm trà dành cho da dầu mụn trộm vía dùng thấy ko bị đẩy mụn mà còn rẻ nựa,2.0,,,,2.0,,chai thứ 5 của mình rồi é mình dùng hợp với tràm trà dành cho da_dầu mụn trộm_vía dùng thấy ko bị đẩy mụn mà_còn rẻ nựa
13510,đúng mua chính hãng đắt xắt ra miếngmay áp mã còn 131k nhưng mà 88ml nhỏ vãi ạ ôi xót ví nhưng mà mong hiệu quả ạ,,,,,,0.0,đúng mua chính hãng đắt xắt ra miếngmay áp mã còn 131k nhưng_mà 88ml nhỏ vãi ạ ôi xót ví nhưng_mà mong hiệu_quả ạ
9634,"Rất thích mùi của nó luôn 
Hạt nhỉ ko làm tổn thương da",,2.0,,,,2.0,rất thích mùi của nó luôn hạt nhỉ ko làm tổn_thương da
8873,chai nhìn thiết kế ok mn đánh giá là chính hãng dùng cũng ko thấy khô căng da để tgian lâu xem hiệu quả ra sao có điều chất srm đặc quá,1.0,,,,,2.0,chai nhìn thiết_kế ok mn đánh_giá là chính hãng dùng cũng ko thấy khô căng da để tgian lâu xem hiệu_quả ra sao có_điều chất srm đặc quá
9709,chất lượng tốt shop đóng gói giao hàng rất đầy đủ và nhanh ạ săn sale được lên giá rất hời video và hình ảnh minh hoạ ạ,2.0,,2.0,2.0,,,chất_lượng tốt shop đóng_gói giao hàng rất đầy_đủ và nhanh ạ săn sale được lên giá rất hời video và hình_ảnh minh_hoạ ạ
6786,"đã mua lần 2 giao hàng nhanh 
đóng gói kĩ 
sẽ ủng hộ shop tiếp",,,2.0,2.0,,,đã mua lần 2 giao hàng nhanh đóng_gói kĩ sẽ ủng_hộ shop tiếp
11075,đã mua lại lần 2 dùng dịu nhẹ sạch hợp cho da nhạy cảm,2.0,,,,,,đã mua lại lần 2 dùng dịu nhẹ sạch hợp cho da nhạy_cảm
6162,đây là dòng srm cấp ẩm da mình hơi khô tí rửa lên thấy mịn dễ chịu và thấy da mình sáng lên thích lắm á m n bọt srm nhiều lắm nên sài ít thôi chai này thấy vậy sài rất rất lâu luôn,2.0,,,,,,đây là dòng srm cấp ẩm da mình hơi khô tí rửa lên thấy mịn dễ_chịu và thấy da mình sáng lên thích lắm á m n bọt srm nhiều lắm nên sài ít thôi chai này thấy vậy sài rất rất lâu luôn
7076,dùng chung với serm 1 tuần thấy mụn đỏ nổi vùng chữ t định ngưng vài tuần xem thế nàosrm dịu nhẹ không bị khô da sạch thoáng,0.0,,,,,,dùng chung với serm 1 tuần thấy mụn đỏ nổi vùng chữ t định ngưng vài tuần xem thế nàosrm dịu nhẹ không bị khô da sạch thoáng
10758,Mua làm quà tặng. Bên ngoài có vết bẩn ở cả 2 tuýp,,,,,,0.0,mua làm_quà tặng bên ngoài có vết bẩn ở cả 2 tuýp
10400,đúng hàng trước dùng da hơi khô nhưng hết srm nên mua dùng lại thử tuy nhiên shopee express vận chuyển quá lâu trước vận chuyển từ hcm về chỉ mất 2 ngày bây giờ đổi đvvc làm hẳn 1 tuần chán ‍,0.0,,0.0,,,,đúng hàng trước dùng da hơi khô nhưng hết srm nên mua dùng lại thử tuy_nhiên shopee express vận_chuyển quá lâu trước vận_chuyển từ hcm về chỉ mất 2 ngày bây_giờ đổi đvvc làm hẳn 1 tuần chán
1411,chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn,2.0,,,2.0,,,chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn
13722,đóng gói chắc chắn chất lượng okay nên mua nha mn mình dùng tới chai thứ 3 rồi rất thích hợp cho da thường và da khô,2.0,,,2.0,,,đóng_gói chắc_chắn chất_lượng okay nên mua nha mn mình dùng tới chai thứ 3 rồi rất thích_hợp cho da thường và da khô
12073,ok. đóg gói cẩn thận. sử dụng tốt da sạch và ko bị khô,2.0,,,2.0,,,ok đóg gói cẩn_thận sử_dụng tốt da sạch và ko bị khô
14711,đã mua nhiều lần giá cạnh tranh sản phẩm là dược mỹ phẩm mùi thơm dễ chịu ko quá nhiều bọt có hạt massage dành cho da dầu mụn,2.0,2.0,,,,,đã mua nhiều lần giá_cạnh_tranh sản_phẩm là dược mỹ_phẩm mùi thơm dễ_chịu ko quá nhiều bọt có hạt massage dành cho da_dầu mụn
11161,San pham sd rat ok tot ạ,2.0,,,,,,san pham sd rat ok tot ạ
4600,"srm dùng rất ổn, k bị khô da mà lại rẻ nx",2.0,,,,,,srm dùng rất ổn k bị khô da mà_lại rẻ nx
9432,đóng gói kĩ giao đúng hàng rửa xong không bị căng da,2.0,,,2.0,,,đóng_gói kĩ giao đúng hàng rửa xong không bị căng da
4851,bao bì đẹp dùng mê kinh khủng á mlem ý chang anh trong hình á trời,2.0,,,,,,bao_bì đẹp dùng mê kinh_khủng á mlem ý chang anh trong hình á trời
12705,"Sản phẩm được Tiki giao nhanh, đóng gói cẩn thẩn và đẹp.
Sản phẩm mình nhận được là hàng chính hãng nhưng mua nhằm dịp Tiki đang giảm giá nên khá rẻ. Do đó mình rất ưng ý.
Về hiệu quả: sau một thời gian sử dụng thì da mặt mình bớt hẳn mun đầu đen. Sửa rửa mặt có hương trà xanh dịu nhẹ rất dễ chịu. Ngoài ra còn có các hạt mát xa to vừa phải. Sau khi rửa xong da mặt cực kì sạch, mềm mịn mà còn được tẩy tế bào chết nữa.",2.0,,2.0,2.0,2.0,2.0,sản_phẩm được tiki giao nhanh đóng_gói cẩn thẩn và đẹp sản_phẩm mình nhận được là hàng chính hãng nhưng mua nhằm dịp tiki đang giảm_giá nên khá rẻ do_đó mình rất ưng_ý về hiệu_quả sau một thời_gian sử_dụng thì da mặt mình bớt hẳn mun đầu đen sửa rửa mặt có hương_trà xanh dịu nhẹ rất dễ_chịu ngoài_ra còn có các hạt mát xa to vừa_phải sau khi rửa xong da mặt cực_kì sạch mềm mịn mà_còn được tẩy tế_bào chết nữa
4925,chất lượng sản phẩm tốt dùng hết sẽ mua tiếp đóng gói cẩn thận giao hàng nhanh,2.0,,2.0,2.0,,,chất_lượng sản_phẩm tốt dùng hết sẽ mua tiếp đóng_gói cẩn_thận giao hàng nhanh
5723,dùng lần thứ hai rồi hợp với da khô dưỡng ẩm nhẹ sau mỗi lần rửa kh khô rát,2.0,,,,,,dùng lần thứ hai rồi hợp với da khô dưỡng ẩm nhẹ sau mỗi lần rửa kh khô rát
13304,đóng gói hàng rất kĩ mua bên hasaki là yên tâm auth giá cũng rất oke,,,,2.0,2.0,,đóng_gói hàng rất kĩ mua bên hasaki là yên_tâm auth giá cũng rất oke
7290,giao hàng nhanh shipper nhiệt tình hàng không hư hỏng,,,2.0,,,2.0,giao hàng nhanh shipper nhiệt_tình hàng_không hư_hỏng
10694,cái srm có hạt li ti mát xa thích phết hehe,2.0,,,,,,cái srm có hạt li_ti mát xa thích phết hehe
8703,chai bên phải của shop màu hơi khác và chữ đậm hơn chai cũ mình đang dùng nhưng hỏi shop thì shop có giải thích do hãng thay đổi bao bì mua của hasaki cũng yên tâm phần nào chai cũ chưa hết nên mình chưa review chai mới đc,,,,,,0.0,chai bên phải của shop màu hơi khác và chữ đậm hơn chai cũ mình đang dùng nhưng hỏi shop thì shop có giải_thích do hãng thay_đổi bao_bì mua của hasaki cũng yên_tâm phần_nào chai cũ chưa hết nên mình chưa review chai mới đc
1482,đã mua lần 2 chất lượng sản phẩm tốt đóng gói hàng cẩn thận giao hàng nhanh,2.0,,2.0,2.0,,,đã mua lần 2 chất_lượng sản_phẩm tốt đóng_gói hàng cẩn_thận giao hàng nhanh
6804,đóng gói hàng cẩn thận dã man ạ xong rồi còn giao nhanh nữa chứ giá siêu rẻ lại còn chuẩn auth ưng quá xá,,,2.0,2.0,2.0,,đóng_gói hàng cẩn_thận dã_man ạ xong rồi còn giao nhanh nữa chứ giá siêu rẻ lại còn chuẩn auth ưng quá_xá
6862,"không gây kích ứng da, nhưng cảm giác rửa xong hơi bị căng da,",1.0,,,,,,không gây kích_ứng da nhưng cảm_giác rửa xong hơi bị căng da
1669,dùng trước size nhỏ xem hợp mặt không rồi mới chuyển qua chai lớn được mà thấy rất okii nhưng phải cấp ẩm không là da bị khô,1.0,,,,,,dùng trước size nhỏ xem hợp mặt không rồi mới chuyển qua chai lớn được mà thấy rất okii nhưng phải cấp ẩm không là da bị khô
6156,đặt hàng bên shop lần thứ n roiii lần nào cũng xịn đóng gói cẩn thận giao hàng nhanh nên mua nha mọi người ?,,,2.0,2.0,,,đặt_hàng bên shop lần thứ n roiii lần nào cũng xịn đóng_gói cẩn_thận giao hàng nhanh nên mua nha mọi người
1119,"mới mua chưa sài nên chưa biết thế nào,nhưng đóng gói cẩn thận nha mn",,,,2.0,,,mới mua chưa sài nên chưa biết thế_nào nhưng đóng_gói cẩn_thận nha mn
3652,đóng gói bao bì chuẩn mẫu mã tốt ship nhanh mọi người nên ủng hộ mua,,,2.0,2.0,,2.0,đóng_gói bao_bì chuẩn mẫu_mã tốt ship nhanh mọi người nên ủng_hộ mua
3858,chất lượng sản phẩm tuyệt vời giao hàng nhanh chóng đóng gói chắc chắn sản phẩm,2.0,,2.0,2.0,,,chất_lượng sản_phẩm tuyệt_vời giao hàng nhanh_chóng đóng_gói chắc_chắn sản_phẩm
4671,hàng giống hình. đóng gỏi kỹ,,,,2.0,,2.0,hàng giống hình đóng gỏi kỹ
5805,đóg gói hàg pị chảy nước chai tay trag chảy nước qá tr,,,,2.0,,,đóg gói hàg pị chảy nước chai tay trag chảy nước qá tr
8018,"tiki đóng gói hàng cẩn thận , giao hàng nhanh, sp này không có nhiều bọt như loại khác nhưng sạch da ,mềm không căng da dùng kèm nước hoa hồng sau khi rửa mặt rất đã như da em bé vậy. Xài hết sẽ mua tiếp ủng hộ tiki.",2.0,,2.0,2.0,,,tiki đóng_gói hàng cẩn_thận giao hàng nhanh sp này không có nhiều bọt như loại khác nhưng sạch da mềm không căng da dùng kèm nước_hoa hồng sau khi rửa mặt rất đã như da em bé vậy xài hết sẽ mua tiếp ủng_hộ tiki
13657,đã nhận được hàng đúng hình lần sau sẽ ủng hộ shop tiếp,,,,,,2.0,đã nhận được hàng đúng hình lần sau sẽ ủng_hộ shop tiếp
9194,dưỡng ẩm tốtsạch da mặt nói chung cũng yên tâm vì habgf chính hãng,2.0,,,,,2.0,dưỡng ẩm tốtsạch da mặt nói_chung cũng yên_tâm vì habgf chính hãng
11461,"mình mới mua được khoảng hơn 2 tuần thui,Tuy nhiên điều mình chắc chắn là em nó rất sạch, không làm khô da khi rửa mặt, và cũng không bị nổi thêm mụn hay gì cả. Đấy cũng là điều cơ bản mình mong đợi ở sữa rửa mặt. Nói chung là chức năng làm sạch tốt, da mềm, mọng khi sử dụng.
Khi dùng xong da cũng không bị đổ dầu nhiều, cảm giác sảng khoái, nói chung là ổn. mình chỉ sự dụng ban đêm thui",2.0,,,,,,mình mới mua được khoảng hơn 2 tuần thui tuy_nhiên điều mình chắc_chắn là em nó rất sạch không làm khô da khi rửa mặt và cũng không bị nổi thêm mụn hay gì cả đấy cũng là điều cơ_bản mình mong_đợi ở sữa rửa mặt nói_chung là chức_năng làm sạch tốt da mềm mọng khi sử_dụng khi dùng xong da cũng không bị đổ dầu nhiều cảm_giác sảng_khoái nói_chung là ổn mình chỉ sự dụng ban_đêm thui
8908,đây là lần đầu mua sử dụng cần thời gian để biết được kết quả sản phẩm đúng như hình mô tả mùi hương thì cá nhân mình rất thích dễ chịu sau khi rửa mình thấy da mặt của mình không có khô rửa xong da thì mềm và mịn đó là cảm nhận của mình,2.0,2.0,,,,,đây là lần đầu mua sử_dụng cần thời_gian để biết được kết_quả sản_phẩm đúng như hình mô_tả mùi hương thì cá_nhân mình rất thích dễ_chịu sau khi rửa mình thấy da mặt của mình không có khô rửa xong da thì mềm và mịn đó là cảm_nhận của mình
1862,gel rửa mặt êm dịu dùng rất thích da mặt mình giảm mụn rõ đây là lần 2 mình mua,2.0,,,,,,gel rửa mặt êm_dịu dùng rất thích da mặt mình giảm mụn rõ đây là lần 2 mình mua
3540,chai to gói hàng kĩ với giao hàng nhanh lắm mình mua cả ở cửa hàng và shopee luôn r nên mng k sợ fake nha,,,2.0,2.0,,2.0,chai to gói hàng kĩ với giao hàng nhanh lắm mình mua cả ở cửa_hàng và shopee luôn r nên mng k sợ fake nha
13729,đã nhận dc hàng text 2 ngày mới nt trả lời sp chất lượng tốt sẽ ủng hộ shop tip lần 2,,,2.0,,,,đã nhận dc hàng text 2 ngày mới nt trả_lời sp chất_lượng tốt sẽ ủng_hộ shop tip lần 2
7475,canh sale tính ra 1 tuýp có 33k quá ok luôn,,,,,2.0,,canh sale tính ra 1 tuýp có 33k quá ok luôn
7745,"Hôm qua đặt hàng thì hôm nay đã nhận được, dùng thử thấy cực kì thích, da có độ ẩm và k bị căng kít khó chịu. Chỉ cần 1 lượng rất nhỏ là đủ dùng. Loại này thích hợp cho bạn nào da dầu, còn độ cải thiện mụn thì dùng lâu mới biết",2.0,,,,,,hôm_qua đặt_hàng thì hôm_nay đã nhận được dùng thử thấy cực_kì thích da có độ_ẩm và k bị căng kít khó_chịu chỉ cần 1 lượng rất nhỏ là đủ dùng loại này thích_hợp cho bạn nào da_dầu còn độ cải_thiện mụn thì dùng lâu mới biết
1350,Tốt giá hợp lý,2.0,,,,1.0,,tốt giá hợp_lý
14799,đóng gói đẹp chắc chắn cần dùng thử để trải nghiệm+ đánh giá thêm,,,,2.0,,,đóng_gói đẹp chắc_chắn cần dùng thử để trải_nghiệm đánh_giá thêm
883,"sản phẩm dùng tốt,  giá cả phù hợp,  tạo nhiều bọt nhưng hơi khô da",2.0,,,,1.0,,sản_phẩm dùng tốt giá_cả phù_hợp tạo nhiều bọt nhưng hơi khô da
9609,da nhạy cảm nên mình chỉ hợp dùng srm của hãng này và đã dùng rất nhiều năm hàng đóng gói cực cẩn thận còn chèn thêm túi khí lấp đầy phần hộp rỗng tránh va đập khi vận chuyển rất hài lòng,2.0,,,2.0,,,da nhạy_cảm nên mình chỉ hợp dùng srm của hãng này và đã dùng rất nhiều năm hàng đóng_gói cực cẩn_thận còn chèn thêm túi khí lấp đầy phần hộp rỗng tránh va_đập khi vận_chuyển rất hài_lòng
3944,đã nhận đc hàng giao hàng nhanh chất lượng sản phẩm tốt đóng gói đẹp sẽ ủng hộ shop,2.0,,2.0,2.0,,,đã nhận đc hàng giao hàng nhanh chất_lượng sản_phẩm tốt đóng_gói đẹp sẽ ủng_hộ shop
14420,"sản phẩm bị méo mó, hơi cũ và dơ, về chất lượng sản phẩm thì chưa sử dụng",1.0,,,,,0.0,sản_phẩm bị méo_mó hơi cũ và dơ về chất_lượng sản_phẩm thì chưa sử_dụng
10255,dùng ok đóng gói kĩ càng ship nhanh lắm nha mng đáng tin còn được tặng thêm quà,1.0,,2.0,2.0,,2.0,dùng ok đóng_gói kĩ_càng ship nhanh lắm nha mng đáng tin còn được tặng thêm quà
3433,"hàng Mỹ phẩm nội địa Việt Nam thì mấy loại srm của Thorakao là dễ chịu nhất, an toàn, hiệu quả làm sạch sáng mịn da là có. Từ thời Mẹ mình là đã dùng rồi. Giá mềm chất lượng tốt ? Người Việt nên xài hàng Việt, hợp da vì sp tốt.",2.0,,,,2.0,,hàng mỹ_phẩm nội_địa việt_nam thì mấy loại srm của thorakao là dễ_chịu nhất an_toàn hiệu_quả làm sạch sáng mịn da là có từ thời mẹ mình là đã dùng rồi giá mềm chất_lượng tốt người việt nên xài hàng việt hợp da vì sp tốt
8309,chân ái của đứa da khô như mình nó k có bọt dịu cực mà vẫn rất sạch,2.0,,,,,,chân ái của đứa da khô như mình nó k có bọt dịu cực mà vẫn rất sạch
385,hơi nhỏ chắc sài 2 3th là hết,,,,,,0.0,hơi nhỏ chắc sài 2 3th là hết
8593,dùng rất tốt ạ đóng gói cẩn thận chắc chắn giao hàng nhanh,2.0,,2.0,2.0,,,dùng rất tốt ạ đóng_gói cẩn_thận chắc_chắn giao hàng nhanh
7947,"date mới toang 
sản phẩm bao bì đợt này dễ thương ghê 
cảm ơn shop nhiều ạ 
đóng gói kỹ ơi là kỹ ️️️",,,,2.0,,2.0,date mới toang sản_phẩm bao_bì đợt này dễ_thương ghê cảm_ơn shop nhiều ạ đóng_gói kỹ ơi_là kỹ
3369,đóng gói sơ xài hàng nhận nguyên vẹn loại này êm dịu ok dùng đến chai thứ 4 rồi vẫn chưa muốn đổi,2.0,,,0.0,,,đóng_gói sơ xài hàng nhận nguyên_vẹn loại này êm_dịu ok dùng đến chai thứ 4 rồi vẫn chưa muốn đổi
13520,đóng gói cẩn thận giao hàng nhanh đúng đủ số lượng,,,2.0,2.0,,2.0,đóng_gói cẩn_thận giao hàng nhanh đúng đủ số_lượng
7017,đóng gói kỹ nha chèn xốp nhiều nói chung là ko chê vào đâu được chất lượng sản phẩm thì ko cần bàn cãi dùng siêu thích,2.0,,,2.0,,,đóng_gói kỹ nha chèn xốp nhiều nói_chung là ko chê vào đâu được chất_lượng sản_phẩm thì ko cần bàn_cãi dùng siêu thích
11446,đang cho da khỏi mà mình thấy da mình khô nhưng dùng lại k thấy ổn lắm,0.0,,,,,,đang cho da khỏi mà mình thấy da mình khô nhưng dùng lại k thấy ổn lắm
3448,"Sản phẩm dùng được, sạch da. Tiki giao hàng trễ 1 ngày so với dự kiến. Mình chỉ nhận được sản phẩm nhưng không có hộp hay tem của Nivea.",,,0.0,0.0,,2.0,sản_phẩm dùng được sạch da tiki giao hàng trễ 1 ngày so với dự_kiến mình chỉ nhận được sản_phẩm nhưng không có hộp hay tem của nivea
12325,dùng thích da dầu dùng ổn nè da mềm mướt không bị khô căng khó chịu,2.0,,,,,,dùng thích da_dầu dùng ổn nè da mềm mướt không bị khô căng khó_chịu
5239,Chưa sd nên không biết ntn nhưng sp chuẩn nhé,,,,,,2.0,chưa sd nên không biết ntn nhưng sp chuẩn nhé
1576,"Rửa cảm giác sạch kin kít, phù hợp cho da dầu",2.0,,,,,,rửa cảm_giác sạch kin_kít phù_hợp cho da_dầu
5899,cái nắp bị hỏng k đóng lại đc,,,,,,0.0,cái nắp bị hỏng k đóng lại đc
10369,đóng gói sản phẩm chắc chắn hàng chính hãng nha,,,,2.0,,2.0,đóng_gói sản_phẩm chắc_chắn hàng chính hãng nha
4604,gel rửa rất sạch mà vẫn hok làm khô da nhé rửa xong da còn mát nữa rất thư giãn lun hết sẽ mua lại ạ,2.0,,,,,,gel rửa rất sạch mà vẫn hok làm khô da nhé rửa xong da còn mát nữa rất thư_giãn lun hết sẽ mua lại ạ
4407,dùng okela lắm nha đóng gió cẩn thận khi dùng không cay mắt khô da 3 nhưng vì nó có tính đẩy mụn nên là v dùng 2 3 lần/ tuần thôi ạ 3,2.0,,,,,,dùng okela lắm nha đóng gió cẩn_thận khi dùng không cay mắt khô da 3 nhưng vì nó có tính đẩy mụn nên là v dùng 2 3 lần tuần thôi ạ 3
12952,"giao hàng nhanh
 đóng gói cẩn thận
 dùng ko bị kích ứng
 tuyệt cả là vời",2.0,,2.0,2.0,,,giao hàng nhanh đóng_gói cẩn_thận dùng ko bị kích_ứng tuyệt cả là vời
11117,đóng gói cẩn thận giao nhanh dịu nhẹ ko gây kích ứng,2.0,,2.0,2.0,,,đóng_gói cẩn_thận giao nhanh dịu nhẹ ko gây kích_ứng
4075,đóg gói đẹp giao hàng nhanh,,,2.0,2.0,,,đóg gói đẹp giao hàng nhanh
10022,đóng gói okiegiao hàng nhanhmua của mall nên yên tâ,,,2.0,2.0,,,đóng_gói okiegiao hàng nhanhmua của mall nên yên tâ
7920,combo sữa rửa mặt và nước tẩy trang của ganier,,,,,,1.0,combo sữa rửa mặt và nước tẩy_trang của ganier
12769,dùng xong da mặt không quá căng khít ok đã mua nhiều lần,2.0,,,,,,dùng xong da mặt không quá căng khít ok đã mua nhiều lần
7834,dùng thích lắm mát cực luôn nên mua nha giao hàng nhanh ưng,2.0,,2.0,,,,dùng thích lắm mát cực luôn nên mua nha giao hàng nhanh ưng
2699,đã nhận hàng giao nhanh text mã hàng chính hãng sẽ ủng hộ shop,,,2.0,,,2.0,đã nhận hàng giao nhanh text mã hàng chính hãng sẽ ủng_hộ shop
8354,cảm giác nhẹ dịu và thông thoáng sau khi sử dụng nhưng cảm nhận thấy hơi bé,2.0,,,,,0.0,cảm_giác nhẹ dịu và thông_thoáng sau khi sử_dụng nhưng cảm_nhận thấy hơi bé
3857,đặt hàng về nhanh đóng gói rất kỹ luôn bọc một đống lớp chống sốc rất hài lòng,,,2.0,2.0,,,đặt_hàng về nhanh đóng_gói rất kỹ luôn bọc một đống lớp chống sốc rất hài_lòng
11542,đặt mua rất nhiều lần rồi bao giờ cũng nhiều đồ tặng kèm đầy đủ giao nhanh,,,2.0,,,2.0,đặt mua rất nhiều lần rồi bao_giờ cũng nhiều đồ tặng kèm đầy_đủ giao nhanh
4176,Rửa mặt mãi không đỡ mụn.,0.0,,,,,,rửa mặt mãi không đỡ mụn
3615,chất lượng của cerave thì khỏi bàn rùi hàng giao nhanh đóng gói cẩn thận mình dùng lâu rồi nên là mối quen mua dùm lần 2 hộp luôn,2.0,,2.0,2.0,,,chất_lượng của cerave thì khỏi bàn rùi hàng giao nhanh đóng_gói cẩn_thận mình dùng lâu rồi nên là mối quen mua dùm lần 2 hộp luôn
7405,đóng gói sp chắc chắn giao đúng sp hình ảnh và vd chỉ mang tính chất nhận xu ạ,,,,2.0,,2.0,đóng_gói sp chắc_chắn giao đúng sp hình_ảnh và vd chỉ mang tính_chất nhận xu ạ
13157,đóng gói chắc chắn giao hàng nhanh phía gần nắp không hiểu tại sao có vết trầy nhưng mà chắc cũng không ảnh hưởng gì nhiều mình chưa sử dụng nên chưa biết tác dụng như nào lần trước mình xài loại xanh dương thấy cũng dịuuu,1.0,,2.0,2.0,,,đóng_gói chắc_chắn giao hàng nhanh phía gần nắp không hiểu tại_sao có vết trầy nhưng_mà chắc cũng không ảnh_hưởng gì nhiều mình chưa sử_dụng nên chưa biết tác_dụng như nào lần trước mình xài loại xanh dương thấy cũng dịuuu
12204,đơn hàng 700k mà nhận về ntn đây ạ có vết cắt băng dính rõ ràng nhận hàng trong hoang mang k hiểu shop đóng hàng kiểu gì thấy rất nhiều phản hồi tệ về đóng gói hàng mà hình như shop k để tâm ạ,,,0.0,0.0,,,đơn hàng 700k mà nhận về ntn đây ạ có vết cắt băng_dính rõ_ràng nhận hàng trong hoang_mang k hiểu shop đóng hàng kiểu gì thấy rất nhiều phản_hồi tệ về đóng_gói hàng mà hình_như shop k để_tâm ạ
12030,"Đây là nhận xét của mình sau khi sử dụng em này đc 3 tuần, lúc đầu mình xài srm pone's thấy da cũng oke , nhưng thấy bạn mình khen xài em này trắng da , nên mình đặt ở Tiki thử. 2 ngày đầu mình xài thấy khá ok, nhưng sau đó da mình bắt đầu dần nổi những mảng da , giống như bị lạnh tróc da vậy đó, đánh kem dương ẩm lên mới hết đc . Nhưng vẫn tiếp tục xài smr này , hết 1 tuần da bắt đầu căng mịn trở lại, mình thấy các vết nám nhỏ trên da cũng mờ đi nữa. Rửa mặt xong thấm khô , thấy da cũng trắng . Ko biết phải do gương có sao ko. Chứ thấy càng xinh lên hihi. Cảm nhận rất tốt. Smr bọt đúng kiểu mịn , thử kéo sợi smr lúc chưa thấm thấy giống như sợi tơ vậy đó . Khá thích em này , và sẽ tiếp tục mua nữa nếu em srm kia hết hihi",2.0,,,,,2.0,đây là nhận_xét của mình sau khi sử_dụng em này đc 3 tuần lúc đầu mình xài srm pone s thấy da cũng oke nhưng thấy bạn mình khen xài em này trắng da nên mình đặt ở tiki thử 2 ngày đầu mình xài thấy khá ok nhưng sau đó da mình bắt_đầu dần nổi những mảng da giống như bị lạnh tróc da vậy đó đánh kem dương ẩm lên mới hết đc nhưng vẫn tiếp_tục xài smr này hết 1 tuần da bắt_đầu căng mịn trở_lại mình thấy các vết nám nhỏ trên da cũng mờ đi_nữa rửa mặt xong thấm khô thấy da cũng trắng ko biết phải do gương có sao ko chứ thấy càng xinh lên hihi cảm_nhận rất tốt smr bọt đúng kiểu mịn thử kéo sợi smr lúc chưa thấm thấy giống như sợi tơ vậy đó khá thích em này và sẽ tiếp_tục mua nữa nếu em srm kia hết hihi
3827,đợt này mua được nhiều quà quá vừa cho mình còn cho được em gái gel rửa mặt này ko sợ khô da nhưng mình thích nhất cái bình màu xanh nhìn đẹp đẹp sao í,2.0,,,,,2.0,đợt này mua được nhiều quà quá vừa cho mình còn cho được em_gái gel rửa mặt này ko sợ khô da nhưng mình thích nhất cái bình màu xanh nhìn đẹp đẹp sao í
6698,giao hàng nhanh ok,,,2.0,,,,giao hàng nhanh ok
9920,"về chất lượng của cetaphil thì khỏi bàn vì em nó dùng rất dịu nhẹ và tốt, khi mua về thì mình mới biết là em này k chỉ có thể rửa nước mà còn rửa khô và tẩy trang được nữa. Khi mình mua trên tiki thì có giá 150k và nó mắc hơn ở ngoài nhà thuốc tận 40 nghìn",2.0,,,,0.0,,về chất_lượng của cetaphil thì khỏi bàn vì em nó dùng rất dịu nhẹ và tốt khi mua về thì mình mới biết là em này k chỉ có_thể rửa nước mà_còn rửa khô và tẩy_trang được nữa khi mình mua trên tiki thì có giá 150k và nó mắc hơn ở ngoài nhà_thuốc tận 40 nghìn
1042,gel nhẹ nhàng không gây khô nhờn rít sản phẩm là hàng dược mỹ phẩm nên dùng rất ok quà tặng kèm bông tẩy trang super thích,2.0,,,,,2.0,gel nhẹ_nhàng không gây khô nhờn rít sản_phẩm là hàng dược mỹ_phẩm nên dùng rất ok quà tặng kèm bông tẩy_trang super thích
12017,"Giao hàng quá chậm, tới h vẫn chưa nhận được hàng.
Nếu ko nhanh được thì ngày hẹn nhích xa ra, bảo mai giao mà mốt vẫn chưa có là sao???",,,0.0,,,,giao hàng quá chậm tới h vẫn chưa nhận được hàng nếu ko nhanh được thì ngày hẹn nhích xa ra bảo mai giao mà mốt vẫn chưa có là sao
15024,"Rửa khá sạch, mềm mịn, thơm, rửa xong da hơi khô, nên dùng nước hoa hồng cân bằng da sau khi rửa mặt.
Giá cả hợp túi tiền, dùng cũng lâu, mình xài 1 tháng r, ngày dùng từ 2 tới 3 lần, đến nay vẫn còn 1/3.",2.0,,,,2.0,,rửa khá sạch mềm mịn thơm rửa xong da hơi khô nên dùng nước_hoa hồng cân_bằng da sau khi rửa mặt giá_cả hợp túi_tiền dùng cũng lâu mình xài 1 tháng r ngày dùng từ 2 tới 3 lần đến nay vẫn còn 1 3
656,đã nhận được hàng thay mẫu nắp chai mới trông xịn sò hơn bản cũ hẳn được tặng tẩy trang,,,,,,2.0,đã nhận được hàng thay mẫu nắp chai mới trông xịn sò hơn bản cũ hẳn được tặng tẩy_trang
13160,chất lượng tốt đóng gói trắc chắn hàng real hợp với da dầu mụn sử dụng bớt mụn hơn,2.0,,,2.0,,,chất_lượng tốt đóng_gói trắc chắn hàng real hợp với da_dầu mụn sử_dụng bớt mụn hơn
