,Content,quality,smell,shipping,packing,price,others,processed_content
2483,dùng đến tuýp t2 trvia mặt mình hợp lúc đầu mình chỉ sd loại k bọt cetaphil mà giờ dùng sang có bọt nhưng vẫn đủ ẩm và sạch ài lớp,2.0,,,,,,dùng đến tuýp t2 trvia mặt mình hợp lúc đầu mình chỉ sd loại k bọt cetaphil mà giờ dùng sang có bọt nhưng vẫn đủ ẩm và sạch ài lớp
1208,chai bự xài chắc tới lẫn mới hết mà hong thơm lắm mùi bt,,2.0,,,,2.0,chai bự xài chắc tới lẫn mới hết mà hong thơm lắm mùi bt
14833,chai nước tt siêu to khổng lồ luôn quá chời á tẩy dịu nhẹ he makeup nhẹ có thể tẩy sạch ạ còn srm rửa xong k bị khô da đâu nhen nên xem live săn deal để mua vs giá hời nha,2.0,,,,,2.0,chai nước tt siêu to khổng_lồ luôn quá chời á tẩy dịu nhẹ he makeup nhẹ có_thể tẩy sạch ạ còn srm rửa xong k bị khô da đâu nhen nên xem live săn deal để mua vs giá hời nha
10083,đây là lần n mua sp bên shop rùi sp rất tuyệt vời dùng thích quá cảm thấy tiếc khi không mua srm loại to hơn v,2.0,,,,,,đây là lần n mua sp bên shop rùi sp rất tuyệt_vời dùng thích quá cảm_thấy tiếc khi không mua srm loại to hơn v
12553,chất lượng tốt giao hàng nhanh nhưng mà 50ml chỉ sài thử thôi vì nó hơi nhỏ,2.0,,2.0,,,0.0,chất_lượng tốt giao hàng nhanh nhưng_mà 50ml chỉ sài thử thôi vì nó hơi nhỏ
12150,dùng rất ok ạ không bị cay mắt nma có hạt như hạt tẩy da chết nên mn chú ý xoa nhẹ nhàng kh sẽ bị tổn thương da mặt và vùng có mụn nha,2.0,,,,,,dùng rất ok ạ không bị cay mắt nma có hạt như hạt tẩy da chết nên mn chú_ý xoa nhẹ_nhàng kh sẽ bị tổn_thương da mặt và vùng có mụn nha
5274,chai sữa rửa mặt này nhỏ xinh lắm k ngờ lại nhỏ xíu như vậy chưa dùng bao giờ but thấy ghi thuần thực vật thì cũng yên tâm hy vọng dùng sẽ giảm mụn & k kích ứng da đóng gói kỹ giao hàng nhanh,2.0,,2.0,2.0,,2.0,chai sữa rửa mặt này nhỏ xinh lắm k ngờ lại nhỏ_xíu như_vậy chưa dùng bao_giờ but thấy ghi thuần thực_vật thì cũng yên_tâm hy_vọng dùng sẽ giảm mụn k kích_ứng da đóng_gói kỹ giao hàng nhanh
14460,đặt từ korea về hàng chất lượng áp voucher được giá tốt còn được tặng buộc tóc kèm theo xinh nha mọi người sẽ ủng hộ tiếp,2.0,,,,2.0,,đặt từ korea về hàng chất_lượng áp voucher được giá tốt còn được tặng buộc tóc kèm theo xinh nha mọi người sẽ ủng_hộ tiếp
5814,"Sản phẩm có mùi dễ chịu, dùng xong kg bị khô da. Hài lòng. Tiki giao hàng đúng hạn và bao gói cẩn thận. Thanks",2.0,2.0,2.0,2.0,,,sản_phẩm có mùi dễ_chịu dùng xong kg bị khô da hài_lòng tiki giao hàng đúng hạn và bao_gói cẩn_thận thanks
12288,Chai srm to khung khiep. Tuong la sua tam. Chua su dung nen chua biet chat luong the nao,1.0,,,,,2.0,chai srm to khung khiep tuong la sua tam chua su dung nen chua biet chat luong the nao
2057,da mình da dầu sử dụng sp thấy da khô bong tróc nhẹ mọi ng mua nhớ dưỡng ẩm kĩ nhé,1.0,,,,,,da mình da_dầu sử_dụng sp thấy da khô bong tróc nhẹ mọi ng mua nhớ dưỡng ẩm kĩ nhé
10970,đặt lần đầu chưa xài chưa biết nhưng mà anh shipper đẹp trai nên cho 5 sao,,2.0,,,,,đặt lần đầu chưa xài chưa biết nhưng_mà anh shipper đẹp_trai nên cho 5 sao
6902,dùng nhiều của hãng này rất thích mọi người nên mua kem cấp ẩm nắp tím thích hơn nắp bạc,2.0,,,,,2.0,dùng nhiều của hãng này rất thích mọi người nên mua kem cấp ẩm nắp tím thích hơn nắp bạc
14326,có mùi the mát và cảm giác mát da sản phẩm như hình minh họa,2.0,2.0,,,,,có mùi the mát và cảm_giác mát da sản_phẩm như hình minh_hoạ
3233,"Giao hàng nhanh rất lịch sự , hàng chuẩn chính hãng cầm lên mà tự tin lắm . Mình chưa dùng nên ko biết chất lượng ra sao nhưng mình nhìn bên ngoài đã cảm thấy rất hài lòng",1.0,,2.0,,,2.0,giao hàng nhanh rất lịch_sự hàng chuẩn chính hãng cầm lên mà tự_tin lắm mình chưa dùng nên ko biết chất_lượng ra sao nhưng mình nhìn bên ngoài đã cảm_thấy rất hài_lòng
13783,đã nhận được hàng và quà tằng kèm rất tiện mang đi du lịch nhé mình rất ưng sữa rửa mặt của hãng dùng mềm k bị khô da nhé,2.0,,,,,2.0,đã nhận được hàng và quà tằng kèm rất tiện mang đi du_lịch nhé mình rất ưng sữa rửa mặt của hãng dùng mềm k bị khô da nhé
13591,"Sản phẩm còn date xa, sử dụng tốt, mua ở tiki nhiều lần rồi",2.0,,,,,2.0,sản_phẩm còn date xa sử_dụng tốt mua ở tiki nhiều lần rồi
4954,đúng chuẩn bản hàn luôn nha cả nhà hàng quốc tế mà giao nhanh lắm lun á da dầu mụn dùng oke lắm nha sẽ quay lại ủng hộ shop tiếp ạ,2.0,,2.0,,,2.0,đúng chuẩn bản hàn luôn nha cả nhà_hàng quốc_tế mà giao nhanh lắm lun á da_dầu mụn dùng oke lắm nha sẽ quay lại ủng_hộ shop tiếp ạ
11195,Anh shipper vừa mới giao cho mình đây. Srm thì chưa dùng. Nhưng nói chung hình thức thì ok. Test thử chai tẩy trang tặng kèm thấy thích cực í. Dù sáng giờ ở nhà không ra đường mà dùng bông thấm tẩy trang lau ra xong nó đen thui luôn hicc ( da mình là da dầu ). Đủ hiểu tẩy trang sạch cỡ nào kkk. Dùng 1 tg sẽ feedback thêm nhé. ?,,,,,,1.0,anh shipper vừa_mới giao cho mình đây srm thì chưa dùng nhưng nói_chung hình_thức thì ok test thử chai tẩy_trang tặng kèm thấy thích cực í dù sáng giờ ở nhà không ra đường mà dùng bông thấm tẩy_trang lau ra xong nó đen_thui luôn hicc da mình là da_dầu đủ hiểu tẩy_trang sạch cỡ nào kkk dùng 1 tg sẽ feedback thêm nhé
8369,cái nắp bị kẹt hơi khó chịu còn lại ok,,,,,,0.0,cái nắp bị kẹt hơi khó_chịu còn lại ok
13562,đóng gói cẩn thận đã dùng đến chai thứ n rùu loại này xài rất ok mua ở s rẻ hơn ở ngoài đc mấy chục,2.0,,,2.0,2.0,,đóng_gói cẩn_thận đã dùng đến chai thứ n rùu loại này xài rất ok mua ở s rẻ hơn ở ngoài đc mấy chục
8739,đã nhận được hàng của shop shop giao đủ hàng đóng gói cẩn thận,,,,2.0,,2.0,đã nhận được hàng của shop shop giao đủ hàng đóng_gói cẩn_thận
2201,đóng gói chắc chắn sản phẩm chưa sử dụng nên chưa biết công dụng có tốt k sẽ quay lại đánh giá sau,,,,2.0,,2.0,đóng_gói chắc_chắn sản_phẩm chưa sử_dụng nên chưa biết công_dụng có tốt k sẽ quay lại đánh_giá sau
8509,"Tiki gửi hàng nhanh thật. Vừa đặt là 2 hôm sau có liền. Mua Perfect Whip đúng là đáng đồng tiền. Xài thích cực. Mùi thơm, lại tạo bọt siêu nhiều, nghe nói là có thể làm sạch sâu nhưng mình mới xài nên chưa thấy có gì thay đổi",2.0,2.0,2.0,,,,tiki gửi hàng nhanh thật vừa đặt là 2 hôm sau có liền mua perfect whip đúng là đáng đồng_tiền xài thích cực mùi thơm lại tạo bọt siêu nhiều nghe nói là có_thể làm sạch sâu nhưng mình mới xài nên chưa thấy có gì thay_đổi
10747,chai sữa rửa mặt siêu bự luôn xài chắc cả năm mới hết xài không bị khô da mà cực kì ẩm mượt và không căng rít da luôn,2.0,,,,,2.0,chai sữa rửa mặt siêu bự luôn xài chắc cả năm mới hết xài không bị khô da mà cực_kì ẩm mượt và không căng rít da luôn
4742,san pham.thi ghi sx Tquoc. mua ve thi sx tai Indo. san fam cũ dơ và ko có ép plastic bên ngoài gì cả. mình ko biết đó là hàng thật hay giả nữa,,,,,,0.0,san pham thi ghi sx tquoc mua ve thi sx tai indo san fam cũ dơ và ko có ép plastic bên ngoài gì cả mình ko biết đó là hàng thật hay giả nữa
3307,chất lượng sản phẩm thì khỏi bàn rồi một lúc mà mua tận 2 chai là đủ hiểu rồi đó,2.0,,,,,,chất_lượng sản_phẩm thì khỏi bàn rồi một lúc mà mua tận 2 chai là đủ hiểu rồi đó
5719,sp nhìn bắt mắt chưa dùng nên chưa có nhận xét j.,,,,,,2.0,sp nhìn bắt_mắt chưa dùng nên chưa có nhận_xét j
12374,"sp dùng rất thơm.đóng gói can thận giao hàng hơi lau.chua sd nên chưa biết hiu qua sd mot thoi gian sem thử đây.
dầu gì cũng cấm ơn tiki nếu thấy kq ok sẽ đặc mua dài dai.",,2.0,0.0,,,1.0,sp dùng rất thơm đóng_gói can thận giao hàng hơi lau chua sd nên chưa biết hiu qua sd mot thoi gian sem thử đây dầu gì cũng cấm ơn tiki nếu thấy kq ok sẽ đặc mua dài dai
9590,Sản phẩm không được thơm  và dùng xong da cũng không được mịn như lần trước mình mua ở siêu thị.,0.0,0.0,,,,,sản_phẩm không được thơm và dùng xong da cũng không được mịn như lần trước mình mua ở siêu_thị
9841,"chất lượng sản phẩm tuyệt vời 
thời gian giao hàng rất nhanh",2.0,,2.0,,,,chất_lượng sản_phẩm tuyệt_vời thời_gian giao hàng rất nhanh
11582,Mình dùng kem rửa mặt loại này cùng với serum acness mình thấy da mặt mình giảm thâm rõ rệt luôn. Nhưng mình sài tầm 2/3 chai serum mình mới thấy được kết quả nên các bạn cứ kiên nhẫn mà dùng sản phẩm nhé!,2.0,,,,,,mình dùng kem rửa mặt loại này cùng với serum acness mình thấy da mặt mình giảm thâm rõ_rệt luôn nhưng mình sài tầm 2 3 chai serum mình mới thấy được kết_quả nên các bạn cứ kiên_nhẫn mà dùng sản_phẩm nhé
3851,đã nhận được đủ số lượng và mẫu mã chưa mở ra dùng nên không rõ chất lượng sẽ đánh giá lại khi dùng rồi tạm thời là như thế giá giảm có mã giảm giá nên ok,,,,,2.0,2.0,đã nhận được đủ số_lượng và mẫu_mã chưa mở ra dùng nên không rõ chất_lượng sẽ đánh_giá lại khi dùng rồi tạm_thời là như_thế giá giảm có mã giảm_giá nên ok
6798,chân ái của mình từ thời sinh viên chưa bao giờ mua chai 473ml mà giá duới 350k mua của chị hanah là bao an tâm,,,,,,2.0,chân ái của mình từ thời sinh_viên chưa bao_giờ mua chai 473ml mà giá duới 350k mua của chị hanah là bao an_tâm
13560,giao hàng hơi chậm so với dự kiến. chất lượng mới sử dụng nên chua biết,,,0.0,,,,giao hàng hơi chậm so với dự_kiến chất_lượng mới sử_dụng nên chua biết
2474,"Mình mua sữa rữa mặt này lúc tiki đang giảm giá, lúc đầu mình có hơi phân vân vì sợ da mình sẽ bị kích ứng với nó, nhưng đọc nhận xét của mọi người mình thấy cũng an tâm nên mua. Về vẽ ngoài thì nhìn rất mộc mạc, đáng yêu, mình rữa cũng được tầm 1 tuần rồi, thấy da mình có sáng lên đôi chút, mịn hơn và đặc biệt là lượng dầu tiết ra ít hơn lúc trước nên mình rất thích Tiki giao hàng nhanh, gói hàng cẩn thận nên mình rất hài lòng!",2.0,,2.0,2.0,2.0,,mình mua sữa rữa mặt này lúc tiki đang giảm_giá lúc đầu mình có hơi phân_vân vì sợ da mình sẽ bị kích_ứng với nó nhưng đọc nhận_xét của mọi người mình thấy cũng an_tâm nên mua về vẽ ngoài thì nhìn rất mộc_mạc đáng yêu mình rữa cũng được tầm 1 tuần rồi thấy da mình có sáng lên đôi_chút mịn hơn và đặc_biệt là lượng dầu tiết ra ít hơn lúc trước nên mình rất thích tiki giao hàng nhanh gói hàng cẩn_thận nên mình rất hài_lòng
14815,đóng gói sản phẩm chắc chắn shop chuẩn bị hàng hơi lâu srm dùng sạch không bị khô da quá,2.0,,0.0,2.0,,,đóng_gói sản_phẩm chắc_chắn shop chuẩn_bị hàng hơi lâu srm dùng sạch không bị khô da quá
4870,"Sản phẩm giao siêu nhanh, không bị móp méo. Tuyệt vời 😁",,,2.0,,,2.0,sản_phẩm giao siêu nhanh không bị móp méo tuyệt_vời
14528,chai sữa rửa mặt to lắm luôn,,,,,,2.0,chai sữa rửa mặt to lắm luôn
3608,"Cực kì nhẹ dịu với da, không gây khô ráp, ưnggggggg!!!",2.0,,,,,,cực_kì nhẹ dịu với da không gây khô ráp ưnggggggg
484,đóng gói k ưng cho lắm hộp bên ngoài bị méo sản phẩm bên trong ngoại trừ bọc chống sốc bằng bìa các tông thì gói chai trông mỗi như này giao hàng nhanh,,,2.0,0.0,,,đóng_gói k ưng cho lắm hộp bên ngoài bị méo sản_phẩm bên trong ngoại_trừ bọc chống sốc bằng bìa các_tông thì gói chai trông mỗi như này giao hàng nhanh
1586,đây là chai thứ n sử dụng săn sale c hà linh còn 68k hà rất là ok nuôn,,,,,2.0,2.0,đây là chai thứ n sử_dụng săn sale c hà linh còn 68k hà rất là ok nuôn
1175,do mình mua ẻm về trữ chưa sd tới nên chưa đánh giá sẽ đánh giá sau hình ảnh không liên quan giao hàng đầy đủ ổn all perfect,,,2.0,,,,do mình mua ẻm về trữ chưa sd tới nên chưa đánh_giá sẽ đánh_giá sau hình_ảnh không liên_quan giao hàng đầy_đủ ổn all perfect
12996,dùng tốt xịn rửa xong da mịn k bị khô nhưng cảm giác da sạch,2.0,,,,,,dùng tốt xịn rửa xong da mịn k bị khô nhưng cảm_giác da sạch
9081,"chất lượng sản phẩm ok
mình đã mua nhiều lần rồi nên an tâm về chất lượng",2.0,,,,,,chất_lượng sản_phẩm ok mình đã mua nhiều lần rồi nên an_tâm về chất_lượng
12945,dùng xong da mềm mịn chất đặc nên dùng được lâu gói hàng chỉnh chu,2.0,,,2.0,,,dùng xong da mềm mịn chất đặc nên dùng được lâu gói hàng chỉnh chu
11454,đầu vòi dở quá cứ nhỏ srm ra bên ngoài xài không được nhiêu mà chảy ra ngoài hết,,,,,,0.0,đầu vòi dở quá cứ nhỏ srm ra bên ngoài xài không được nhiêu mà chảy ra ngoài hết
7320,đã nhận được hàng giao nhanh bạn giới thiệu dùng ok sau khi dùng sẽ đánh giá lại,,,2.0,,,,đã nhận được hàng giao nhanh bạn giới_thiệu dùng ok sau khi dùng sẽ đánh_giá lại
7019,đã nhận hàng rất tốt ạ đóng gói k được cẩn thận lắm nhưng chất lượng vẫn ok,2.0,,2.0,0.0,,,đã nhận hàng rất tốt ạ đóng_gói k được cẩn_thận lắm nhưng chất_lượng vẫn ok
9656,Dùng ban đầu ổn ổn nhưng sau ngứa.,0.0,,,,,,dùng ban_đầu ổn ổn nhưng sau ngứa
4096,đóng gói lỏng lẻo shopee mall đặt shop chính hãng l’oreal mà đóng gói quá tệ ko có mút chống sốc hàng nhận bụi tùm tùm vở cả nắp chai srm nếu ko phải fage chính hãng thì mình nghĩ là fake ấy,,,,0.0,,0.0,đóng_gói lỏng_lẻo shopee mall đặt shop chính hãng l oreal mà đóng_gói quá tệ ko có mút chống sốc hàng nhận bụi tùm tùm vở cả nắp chai srm nếu ko phải fage chính hãng thì mình nghĩ là fake ấy
6253,"Quá tệ càng xài càng bị dị ứng

Quá tệ càng xài càng bị dị ứng",0.0,,,,,0.0,quá tệ càng xài càng bị dị_ứng quá tệ càng xài càng bị dị_ứng
4441,em này mình dùng gần hết chai 400ml rồi mùi thơm tạo bọt thích sạch giao hàng lâu quá,2.0,2.0,0.0,,,,em này mình dùng gần hết chai 400ml rồi mùi thơm tạo bọt thích sạch giao hàng lâu quá
7251,chắc không hợp da tui chứ tui xài xong bị khô da,0.0,,,,,,chắc không hợp da tui chứ tui xài xong bị khô da
11095,"Sữa dùng khá tốt , sạch nhờn , thích hợp cho da khô",1.0,,,,,,sữa dùng khá tốt sạch nhờn thích_hợp cho da khô
5278,"giao hành rất nhanh. sản phẩm ok
bao bì gói cẩn thận",,,2.0,2.0,,,giao ha nh râ t nhanh sa n phâ m ok bao bi go i câ n thâ n
13252,đóng gói hàng hơi sơ sài hàng giao nhanh chưa sử dụng lên chưa biết chất lượng nếu ok sẽ tiếp tục ủng hộ shop,,,2.0,0.0,,,đóng_gói hàng hơi sơ_sài hàng giao nhanh chưa sử_dụng lên chưa biết chất_lượng nếu ok sẽ tiếp_tục ủng_hộ shop
13111,"đã nhận được sp 
săn sale nên giá hời đã từng dùng sp này cảm giác rất thích mà kh bị lên mụn đánh giá 5sao",2.0,,,,2.0,,đã nhận được sp săn sale nên giá hời đã từng dùng sp này cảm_giác rất thích mà kh bị lên mụn đánh_giá 5sao
14976,"Rất dịu nhẹ, ko bọt, rửa xong không có cảm giác khô da.",2.0,,,,,,rất dịu nhẹ ko bọt rửa xong không có cảm_giác khô da
14350,gel rửa mặt tạp bọt dùng rất ok không quá căng khô da mặt sau khi sử dụng,2.0,,,,,,gel rửa mặt tạp bọt dùng rất ok không quá căng khô da mặt sau khi sử_dụng
12694,chất lượng mall thì khỏi phải bàn cãi giao hàng nhanh chóng 2 ngày đã nhận đc hàng tuyệt vời,2.0,,2.0,,,,chất_lượng mall thì khỏi phải bàn_cãi giao hàng nhanh_chóng 2 ngày đã nhận đc hàng tuyệt_vời
1421,Sản phẩm này được cái nhiều. Nhưng mình rửa không hợp. Kiểu không kiềm dầu được ý,0.0,,,,,2.0,sản_phẩm này được cái nhiều nhưng mình rửa không hợp kiểu không kiềm dầu được ý
12926,đóng gói kĩ giao hàng nhanh sản phẩm đúng miêu tả tuy nhiên chưa sử dụng nên chưa đánh giá về chất lượng sản phẩm được,1.0,,2.0,2.0,,,đóng_gói kĩ giao hàng nhanh sản_phẩm đúng miêu_tả tuy_nhiên chưa sử_dụng nên chưa đánh_giá về chất_lượng sản_phẩm được
12478,chất lượng sản phẩm tuyệt vời đặt từ 15/8 đến nay 15/9 mới nhận được nhưng vẫn thông cảm vì do tình hình dịch bệnh đây là lần thứ 10 em mua laroche possay rồi quá đỉnh quá khỏi bàn chất lượng,2.0,,0.0,,,,chất_lượng sản_phẩm tuyệt_vời đặt từ 15 8 đến nay 15 9 mới nhận được nhưng vẫn thông_cảm vì do tình_hình dịch_bệnh đây là lần thứ 10 em mua laroche possay rồi quá đỉnh quá khỏi bàn chất_lượng
12933,"Mình dùng kết hợp với lọ màu hòng cấp ẩm cho da, dùng đc 1 tháng thấy cũng đỡ phát triển mụn đầu đen thật nhưng vẫn chưa phải vượt trội lắm, chưa xe khít đc lỗ chân lông và nhưng mụn cũ vẫn còn",0.0,,,,,,mình dùng kết_hợp với lọ màu hòng cấp ẩm cho da dùng đc 1 tháng thấy cũng đỡ phát_triển mụn đầu đen thật nhưng vẫn chưa phải vượt_trội lắm chưa xe khít đc lỗ_chân_lông và nhưng mụn cũ vẫn còn
4288,Rất hài lòng về chất lượng sản phẩm và giao hàng siêu nhanh. Nói chung là cực kỳ hài lòng.,2.0,,2.0,,,,rất hài_lòng về chất_lượng sản_phẩm và giao hàng siêu nhanh nói_chung là cực_kỳ hài_lòng
12756,đóng gói ko có chống sốc sơ sài nhé đc cái đặt hàng và giao sieu nhanh,,,2.0,0.0,,,đóng_gói ko có chống sốc sơ_sài nhé đc cái đặt_hàng và giao sieu nhanh
1691,chất lượng sản phẩm tuyệt vời phù hợp với da dầu đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ nhiệt tình,2.0,,,2.0,,,chất_lượng sản_phẩm tuyệt_vời phù_hợp với da_dầu đóng_gói sản_phẩm rất đẹp và chắc_chắn shop phục_vụ nhiệt_tình
218,"Sản phẩm dịu nhẹ với da bị mụn, không gây rát ở những vùng bị mụn. Mới dùng mấy ngày thôi đã giảm nhờn trên mặt khá nhiều!",2.0,,,,,,sản_phẩm dịu nhẹ với da bị mụn không gây rát ở những vùng bị mụn mới dùng mấy ngày thôi đã giảm nhờn trên mặt khá nhiều
4486,"đã mua đi mua lại rất nhiều lần rửa xong không bị khô da rất nên mua 
shop đóng gói cẩn thận",2.0,,,2.0,,,đã mua đi mua lại rất nhiều lần rửa xong không bị khô da rất nên mua shop đóng_gói cẩn_thận
3492,đã nhận được hàng shop đóng gói rất cẩn thận giao hàng cũng rất nhanh cảm ơn rất nhiều,,,2.0,2.0,,,đã nhận được hàng shop đóng_gói rất cẩn_thận giao hàng cũng rất nhanh cảm_ơn rất nhiều
3328,chai thứ nhiêu không đếm được luôn rửa sạch không mùi da mịn sau khi dùng khoái,2.0,1.0,,,,,chai thứ nhiêu không đếm được luôn rửa sạch không mùi da mịn sau khi dùng khoái
353,đóng gói cẩn thận giao hàng nhanh mua ở đây thì luôn an tâm về chất lượng,2.0,,2.0,2.0,,,đóng_gói cẩn_thận giao hàng nhanh mua ở đây thì luôn an_tâm về chất_lượng
14143,"dùng sạch, ổn, không gây khô, ngứa da",2.0,,,,,,dùng sạch ổn không gây khô ngứa da
14631,chất lượng sản phẩm tốt thời gian giao hàng nhanh thời gian chuẩn bị hàng khá lâu hình ảnh mang tính chất nhận xu,2.0,,2.0,,,,chất_lượng sản_phẩm tốt thời_gian giao hàng nhanh thời_gian chuẩn_bị hàng khá lâu hình_ảnh mang tính_chất nhận xu
8115,trước đấy mình dùng srm của Laroche xong thì phải cấp ẩm ngay. nhưng Somebymi tuy cũng kiềm dầu nhưng ko nhiều nên mình khá thích  sdung đủ 30 ngày sẽ quay lại review tiếp.,2.0,,,,,,trước đấy mình dùng srm của laroche xong thì phải cấp ẩm ngay nhưng somebymi tuy cũng kiềm dầu nhưng ko nhiều nên mình khá thích sdung đủ 30 ngày sẽ quay lại review tiếp
3344,dùng dịu nhẹ dùng 2 chai ròi vẫn hợp nên mua hình ảnh mang tc mh,2.0,,,,,,dùng dịu nhẹ dùng 2 chai ròi vẫn hợp nên mua hình_ảnh mang tc mh
8118,chất lượng sản phẩm tuyệt vời giao hàng nhanh đóng gói sản phẩm chắc chắn shop phục vụ nhiệt tình sẽ mua lại lần sau,2.0,,2.0,2.0,,,chất_lượng sản_phẩm tuyệt_vời giao hàng nhanh đóng_gói sản_phẩm chắc_chắn shop phục_vụ nhiệt_tình sẽ mua lại lần sau
10420,"Sữa rửa mặt tốt, da mềm k bị căng sau khi rửa",2.0,,,,,,sữa rửa mặt tốt da mềm k bị căng sau khi rửa
11576,đúng như mô tả giao hàng nhanh chóng,,,2.0,,,2.0,đúng như mô_tả giao hàng nhanh_chóng
5689,dùng rất oke ko bị khô căng da làm sạch nhẹ nhàng trên da mà vẫn giữ được độ ẩm nói chung da mình nhạy cảm thiên khô nên rất hài lòng,2.0,,,,,,dùng rất oke ko bị khô căng da làm sạch nhẹ_nhàng trên da mà vẫn giữ được độ_ẩm nói_chung da mình nhạy_cảm thiên khô nên rất hài_lòng
5464,dùng rất đã xịt ra tay chất lợn cợn như bã cà chua khi xay bôi lên mặt sủi bọt luôn cảm giác rất thích nên mua,2.0,,,,,,dùng rất đã xịt ra_tay chất lợn_cợn như bã cà_chua khi xay bôi lên mặt sủi bọt luôn cảm_giác rất thích nên mua
11176,đóng gói rất chắc chắn shipper giao hàng nhanh nhiệt tình ?,,,2.0,2.0,,,đóng_gói rất chắc_chắn shipper giao hàng nhanh nhiệt_tình
13272,"Nếu biết hàng này tốt thì đã mua nhiều hơn, mua được tặng miếng dán mụn, mà quên chụp. Trộm vía hợp da nên sau vài ngày xài thì mụn trứng cá trên da mình khô lại đáng kể. Cứ tặng miếng dán mụn là ưng",2.0,,,,,2.0,nếu biết hàng này tốt thì đã mua nhiều hơn mua được tặng miếng dán mụn mà quên chụp trộm_vía hợp da nên sau vài ngày xài thì mụn trứng_cá trên da mình khô lại đáng_kể cứ tặng miếng dán mụn là ưng
5123,đóng gói cẩn thận lọ bé quá huhu hihi ha,,,,2.0,,0.0,đóng_gói cẩn_thận lọ bé quá huhu hihi ha
5846,bao bì đóng gói cẩn thận chưa sử dụng chưa biết nhưng trước dùng màu xanh lá thấy ok nên chuyển qua loại này xem sao,,,,2.0,,2.0,bao_bì đóng_gói cẩn_thận chưa sử_dụng chưa biết nhưng trước dùng màu xanh lá thấy ok nên chuyển qua loại này xem sao
9004,"hàng dùng chất lượng, k kích ứng da",2.0,,,,,,hàng dùng chất_lượng k kích_ứng da
14391,"Mới dùng trà xanh thôi nhưng lại thấy mềm da, kết hợp với máy rửa mặt thì ok",2.0,,,,,,mới dùng trà xanh thôi nhưng lại thấy mềm da kết_hợp với máy rửa mặt thì ok
113,"giao hàng nhanh, mùi thơm nhe, nhưng có vẻ bị khô da",1.0,2.0,2.0,,,,giao hàng nhanh mùi thơm nhe nhưng có_vẻ bị khô da
2615,"Tớ thấy dùng OK kiểu nhiều bọt siêu siêu thích rửa xong da mặt ko bị khô, phù hợp cho da khô và dầu, da nhạy cam ko nên dùng nha, ngoài nhg thứ đó ra tất cả đều ok xin thêm review tren Instagram skincareandbook nha",2.0,,,,,,tớ thấy dùng ok kiểu nhiều bọt siêu siêu thích rửa xong da mặt ko bị khô phù_hợp cho da khô và dầu da nhạy cam ko nên dùng nha ngoài nhg thứ đó ra tất_cả đều ok xin thêm review tren instagram skincareandbook nha
2310,"Mùi quá nồng, nhận hàng chưa mở nắp mà nồng khắp phòng, đánh lên mặt xong mặt nóng hừng hực, rát. rửa lần 2 cũng bị nên quyết định ngừng",0.0,0.0,,,,,mùi quá nồng nhận hàng chưa mở nắp mà nồng khắp phòng đánh lên mặt xong mặt nóng hừng_hực rát rửa lần 2 cũng bị nên quyết_định ngừng
708,đợt này mình đổi qua shop này dùng thử nhưng thấy mùi gì đó nó hắc hơn mình có hỏi shop bảo là mẫu mới thơm mùi tràm trà hơn nhưng k bt là hàng riu hay fake,,0.0,,,,0.0,đợt này mình đổi qua shop này dùng thử nhưng thấy mùi gì đó nó hắc hơn mình có hỏi shop bảo là mẫu mới thơm mùi tràm trà hơn nhưng k bt là hàng riu hay fake
11793,đóng gói quá tệ ko bao sản phẩm kĩ càng,,,,0.0,,,đóng_gói quá tệ ko bao sản_phẩm kĩ_càng
10655,"Mìn xài hết rồi mới vào review nè. Xài bao đã, rửa không kin kít như hãng khác. Cảm giác dịu nhẹ, rất hợp với da mụn như mình. Mình có xài kết hợp tuýp kháng khuẩn của SVR luôn.",2.0,,,,,,mìn xài hết rồi mới vào review nè xài bao đã rửa không kin_kít như hãng khác cảm_giác dịu nhẹ rất hợp với da mụn như mình mình có xài kết_hợp tuýp kháng khuẩn của svr luôn
6128,đã nhận dc hàng hàng đóng gói cẩn thận giao nhanh nma ch dùng nên k bt côg dung,,,2.0,2.0,,,đã nhận dc hàng hàng đóng_gói cẩn_thận giao nhanh nma ch dùng nên k bt côg dung
8957,dùng được vẫn ủng hộ mua thường xuyên,2.0,,,,,,dùng được vẫn ủng_hộ mua thường_xuyên
5769,đã dùng sản phẩm nhiều lần và giờ mới dám mua chai to đóng gói tốt giao hàng tốt,2.0,,2.0,2.0,,,đã dùng sản_phẩm nhiều lần và giờ mới dám mua chai to đóng_gói tốt giao hàng tốt
7530,"da dầu dùng rất ok kìm dc dầu
mùi thơm mềm da mặt",2.0,2.0,,,,,da_dầu dùng rất ok kìm dc dầu mùi thơm mềm da mặt
8645,biết là bảo vệ môi trường nhưng mà đóng hàng như vậy rất bẩn và bụi shop nên cho thêm 1 lớp màng bọc nữa,,,,0.0,,,biết là bảo_vệ môi_trường nhưng_mà đóng hàng như_vậy rất bẩn và bụi shop nên cho thêm 1 lớp màng bọc nữa
